model,score_test,accuracy,precision,recall,f1,roc_auc,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
NeuralNetFastAI_r143_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8849317663416174,0.8462575859743763,accuracy,0.22481417655944824,0.05284762382507324,3.6684019565582275,0.22481417655944824,0.05284762382507324,3.6684019565582275,1,True,13
NeuralNetFastAI_r127_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8840368044734761,0.8469318948078219,accuracy,0.2302379608154297,0.053351640701293945,3.7048611640930176,0.2302379608154297,0.053351640701293945,3.7048611640930176,1,True,35
NeuralNetTorch_r158_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8858929365370194,0.8472690492245448,accuracy,0.23066329956054688,0.041229963302612305,9.77857518196106,0.23066329956054688,0.041229963302612305,9.77857518196106,1,True,17
NeuralNetTorch_r22_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8931491852927397,0.8469318948078219,accuracy,0.23304295539855957,0.057137489318847656,9.265270233154297,0.23304295539855957,0.057137489318847656,9.265270233154297,1,True,5
NeuralNetFastAI_r65_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8794072791458021,0.8462575859743763,accuracy,0.23308777809143066,0.0613408088684082,4.215954542160034,0.23308777809143066,0.0613408088684082,4.215954542160034,1,True,24
NeuralNetFastAI_r187_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8847011866463321,0.8465947403910992,accuracy,0.23328566551208496,0.05202150344848633,3.9878995418548584,0.23328566551208496,0.05202150344848633,3.9878995418548584,1,True,41
NeuralNetFastAI_r88_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8816395112905888,0.8459204315576534,accuracy,0.2479689121246338,0.0574488639831543,4.28579306602478,0.2479689121246338,0.0574488639831543,4.28579306602478,1,True,25
NeuralNetFastAI_r172_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8846464728203323,0.8472690492245448,accuracy,0.25206923484802246,0.05018115043640137,4.045951843261719,0.25206923484802246,0.05018115043640137,4.045951843261719,1,True,32
NeuralNetTorch_r143_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8922128432200604,0.8465947403910992,accuracy,0.27295780181884766,0.07046365737915039,12.60167145729065,0.27295780181884766,0.07046365737915039,12.60167145729065,1,True,21
NeuralNetTorch_r30_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8929756183237063,0.8472690492245448,accuracy,0.28160595893859863,0.052924156188964844,11.800272464752197,0.28160595893859863,0.052924156188964844,11.800272464752197,1,True,8
NeuralNetFastAI_r37_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8841195648825515,0.8469318948078219,accuracy,0.30249857902526855,0.0716090202331543,5.891495943069458,0.30249857902526855,0.0716090202331543,5.891495943069458,1,True,18
NeuralNetFastAI_r4_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8826643610229737,0.8469318948078219,accuracy,0.3353869915008545,0.06740546226501465,4.763963460922241,0.3353869915008545,0.06740546226501465,4.763963460922241,1,True,38
NeuralNetFastAI_r100_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8853191310340958,0.8465947403910992,accuracy,0.35002994537353516,0.10994195938110352,7.918590545654297,0.35002994537353516,0.10994195938110352,7.918590545654297,1,True,40
NeuralNetFastAI_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8877198725673613,0.8469318948078219,accuracy,0.35239386558532715,0.0698997974395752,4.460721254348755,0.35239386558532715,0.0698997974395752,4.460721254348755,1,True,1
NeuralNetFastAI_r134_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8830498865952505,0.8462575859743763,accuracy,0.35691118240356445,0.11800026893615723,7.110458612442017,0.35691118240356445,0.11800026893615723,7.110458612442017,1,True,20
NeuralNetFastAI_r103_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8891012817288466,0.8465947403910992,accuracy,0.3853027820587158,0.0752105712890625,5.719445466995239,0.3853027820587158,0.0752105712890625,5.719445466995239,1,True,11
NeuralNetFastAI_r194_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8826006814859907,0.8465947403910992,accuracy,0.4160730838775635,0.08817505836486816,5.525498390197754,0.4160730838775635,0.08817505836486816,5.525498390197754,1,True,36
NeuralNetFastAI_r191_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8843209485446352,0.8469318948078219,accuracy,0.5067799091339111,0.11877107620239258,10.139976263046265,0.5067799091339111,0.11877107620239258,10.139976263046265,1,True,4
NeuralNetFastAI_r69_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8875571104295127,0.8462575859743763,accuracy,0.5101346969604492,0.08348584175109863,6.051943302154541,0.5101346969604492,0.08348584175109863,6.051943302154541,1,True,30
NeuralNetFastAI_r145_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8929142376869753,0.8465947403910992,accuracy,0.561349630355835,0.08627915382385254,8.02039384841919,0.561349630355835,0.08627915382385254,8.02039384841919,1,True,7
NeuralNetFastAI_r95_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8890884078874349,0.8469318948078219,accuracy,0.5798022747039795,0.0872337818145752,8.410500526428223,0.5798022747039795,0.0872337818145752,8.410500526428223,1,True,15
NeuralNetFastAI_r160_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.885891327306843,0.8462575859743763,accuracy,0.5848405361175537,0.09293198585510254,6.79472804069519,0.5848405361175537,0.09293198585510254,6.79472804069519,1,True,29
WeightedEnsemble_L2,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8816174418481686,0.8482805124747134,accuracy,0.6196446418762207,0.12277650833129883,12.297341346740723,0.0,0.0,0.0758206844329834,2,True,45
NeuralNetFastAI_r11_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8816174418481686,0.8482805124747134,accuracy,0.6196446418762207,0.12277650833129883,12.22152066230774,0.6196446418762207,0.12277650833129883,12.22152066230774,1,True,10
NeuralNetFastAI_r138_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8843427880970302,0.8476062036412677,accuracy,0.6307926177978516,0.13886642456054688,13.4032883644104,0.6307926177978516,0.13886642456054688,13.4032883644104,1,True,31
NeuralNetFastAI_r102_BAG_L1,0.8438975050573162,0.8438975050573162,0.9414414414414415,0.7651006711409396,0.844160215415685,0.8832200052139058,0.8462575859743763,accuracy,0.2201385498046875,0.05221152305603027,3.6010501384735107,0.2201385498046875,0.05221152305603027,3.6010501384735107,1,True,6
NeuralNetFastAI_r156_BAG_L1,0.8438975050573162,0.8438975050573162,0.9414414414414415,0.7651006711409396,0.844160215415685,0.8814588177307738,0.8459204315576534,accuracy,0.22017860412597656,0.06568717956542969,3.925506830215454,0.22017860412597656,0.06568717956542969,3.925506830215454,1,True,14
NeuralNetFastAI_r111_BAG_L1,0.8438975050573162,0.8438975050573162,0.9414414414414415,0.7651006711409396,0.844160215415685,0.8833055243032838,0.8381658799730276,accuracy,0.2651646137237549,0.08130097389221191,4.30175256729126,0.2651646137237549,0.08130097389221191,4.30175256729126,1,True,22
