model,score_test,accuracy,precision,recall,f1,roc_auc,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
NeuralNetTorch_r121_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8881594222955623,0.8469318948078219,accuracy,0.24639558792114258,0.03201603889465332,62.660794496536255,0.24639558792114258,0.03201603889465332,62.660794496536255,1,True,34
NeuralNetFastAI_r187_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8850172854309954,0.8465947403910992,accuracy,0.25348997116088867,0.05029559135437012,18.99667739868164,0.25348997116088867,0.05029559135437012,18.99667739868164,1,True,41
NeuralNetTorch_r135_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8922443381535141,0.8469318948078219,accuracy,0.2539222240447998,0.03753399848937988,70.0653748512268,0.2539222240447998,0.03753399848937988,70.0653748512268,1,True,37
NeuralNetFastAI_r143_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8847975105668949,0.8462575859743763,accuracy,0.2555830478668213,0.0840153694152832,17.661827087402344,0.2555830478668213,0.0840153694152832,17.661827087402344,1,True,13
NeuralNetTorch_r158_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8866561714207157,0.8469318948078219,accuracy,0.2573573589324951,0.049967050552368164,59.989861249923706,0.2573573589324951,0.049967050552368164,59.989861249923706,1,True,17
NeuralNetFastAI_r88_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8816395112905888,0.8459204315576534,accuracy,0.2600443363189697,0.04555487632751465,21.06492781639099,0.2600443363189697,0.04555487632751465,21.06492781639099,1,True,25
NeuralNetTorch_r89_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8925546896875474,0.8472690492245448,accuracy,0.2616145610809326,0.02714061737060547,52.96133589744568,0.2616145610809326,0.02714061737060547,52.96133589744568,1,True,44
NeuralNetTorch_r22_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8926765314009085,0.8469318948078219,accuracy,0.2650413513183594,0.03943133354187012,64.97575306892395,0.2650413513183594,0.03943133354187012,64.97575306892395,1,True,5
NeuralNetFastAI_r65_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8794072791458021,0.8462575859743763,accuracy,0.26570630073547363,0.050113677978515625,20.90066385269165,0.26570630073547363,0.050113677978515625,20.90066385269165,1,True,24
NeuralNetFastAI_r127_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8842115208926354,0.8469318948078219,accuracy,0.27098941802978516,0.0515589714050293,18.390613555908203,0.27098941802978516,0.0515589714050293,18.390613555908203,1,True,35
NeuralNetFastAI_r172_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8846464728203323,0.8472690492245448,accuracy,0.2900571823120117,0.0484621524810791,20.29067873954773,0.2900571823120117,0.0484621524810791,20.29067873954773,1,True,32
NeuralNetTorch_r30_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8924305490739342,0.8472690492245448,accuracy,0.2955760955810547,0.06801772117614746,71.67579174041748,0.2955760955810547,0.06801772117614746,71.67579174041748,1,True,8
NeuralNetTorch_r143_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8921859460871108,0.8465947403910992,accuracy,0.31661510467529297,0.06624746322631836,81.2336003780365,0.31661510467529297,0.06624746322631836,81.2336003780365,1,True,21
NeuralNetFastAI_r4_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8826643610229737,0.8469318948078219,accuracy,0.34017443656921387,0.06124114990234375,22.87742829322815,0.34017443656921387,0.06124114990234375,22.87742829322815,1,True,38
NeuralNetFastAI_r37_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.887755735411294,0.8472690492245448,accuracy,0.3497049808502197,0.07750916481018066,21.941343069076538,0.3497049808502197,0.07750916481018066,21.941343069076538,1,True,18
NeuralNetFastAI_r134_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.88293425191257,0.8462575859743763,accuracy,0.3620615005493164,0.09375882148742676,21.370126485824585,0.3620615005493164,0.09375882148742676,21.370126485824585,1,True,20
NeuralNetFastAI_r100_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8852651068781715,0.8465947403910992,accuracy,0.36887454986572266,0.07076692581176758,24.306907415390015,0.36887454986572266,0.07076692581176758,24.306907415390015,1,True,40
NeuralNetFastAI_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8878612549328652,0.8469318948078219,accuracy,0.3705742359161377,0.04687809944152832,22.11915612220764,0.3705742359161377,0.04687809944152832,22.11915612220764,1,True,1
NeuralNetFastAI_r194_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8828066629485787,0.8459204315576534,accuracy,0.4334836006164551,0.07445597648620605,25.394043922424316,0.4334836006164551,0.07445597648620605,25.394043922424316,1,True,36
NeuralNetFastAI_r103_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8893091023116363,0.8462575859743763,accuracy,0.43564701080322266,0.05722165107727051,23.466713905334473,0.43564701080322266,0.05722165107727051,23.466713905334473,1,True,11
NeuralNetFastAI_r191_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8843209485446352,0.8476062036412677,accuracy,0.5216877460479736,0.03125143051147461,32.08554172515869,0.5216877460479736,0.03125143051147461,32.08554172515869,1,True,4
WeightedEnsemble_L2,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8843209485446352,0.8476062036412677,accuracy,0.5272042751312256,0.032251596450805664,32.164350748062134,0.005516529083251953,0.0010001659393310547,0.07880902290344238,2,True,45
NeuralNetFastAI_r69_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8877601033217729,0.8462575859743763,accuracy,0.5310571193695068,0.08890581130981445,30.0532808303833,0.5310571193695068,0.08890581130981445,30.0532808303833,1,True,30
NeuralNetFastAI_r95_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8894164609534092,0.8462575859743763,accuracy,0.5872275829315186,0.07813239097595215,30.923896551132202,0.5872275829315186,0.07813239097595215,30.923896551132202,1,True,15
NeuralNetFastAI_r145_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8928923981345804,0.8465947403910992,accuracy,0.5935046672821045,0.10864448547363281,31.849061250686646,0.5935046672821045,0.10864448547363281,31.849061250686646,1,True,7
NeuralNetFastAI_r160_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.886150183475229,0.8462575859743763,accuracy,0.6367800235748291,0.09172201156616211,31.603493452072144,0.6367800235748291,0.09172201156616211,31.603493452072144,1,True,29
NeuralNetFastAI_r138_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8843427880970302,0.8476062036412677,accuracy,0.6604459285736084,0.09513115882873535,42.58097577095032,0.6604459285736084,0.09513115882873535,42.58097577095032,1,True,31
NeuralNetFastAI_r11_BAG_L1,0.8459204315576534,0.8459204315576534,0.9470499243570348,0.7638804148871263,0.8456602499155691,0.8816174418481686,0.8465947403910992,accuracy,0.6719071865081787,0.06638813018798828,37.32591485977173,0.6719071865081787,0.06638813018798828,37.32591485977173,1,True,10
NeuralNetFastAI_r102_BAG_L1,0.8438975050573162,0.8438975050573162,0.9414414414414415,0.7651006711409396,0.844160215415685,0.8831163248125362,0.8462575859743763,accuracy,0.25348949432373047,0.046878814697265625,17.51609206199646,0.25348949432373047,0.046878814697265625,17.51609206199646,1,True,6
NeuralNetFastAI_r156_BAG_L1,0.8438975050573162,0.8438975050573162,0.9414414414414415,0.7651006711409396,0.844160215415685,0.8814588177307738,0.8459204315576534,accuracy,0.25913405418395996,0.05188179016113281,18.018505096435547,0.25913405418395996,0.05188179016113281,18.018505096435547,1,True,14
NeuralNetFastAI_r111_BAG_L1,0.8438975050573162,0.8438975050573162,0.9414414414414415,0.7651006711409396,0.844160215415685,0.8832515001473595,0.8381658799730276,accuracy,0.2893059253692627,0.04687833786010742,18.077825784683228,0.2893059253692627,0.04687833786010742,18.077825784683228,1,True,22
