model,score_test,accuracy,precision,recall,f1,roc_auc,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
NeuralNetFastAI_r138_BAG_L1,0.91,0.91,0.9322033898305084,0.9166666666666666,0.9243697478991596,0.9712333333333334,0.906,accuracy,0.26877713203430176,0.06444430351257324,5.096063137054443,0.26877713203430176,0.06444430351257324,5.096063137054443,1,True,31
WeightedEnsemble_L2,0.91,0.91,0.9322033898305084,0.9166666666666666,0.9243697478991596,0.9712333333333334,0.906,accuracy,0.2748279571533203,0.0654444694519043,5.160815715789795,0.006050825119018555,0.0010001659393310547,0.06475257873535156,2,True,45
NeuralNetTorch_r19_BAG_L2,0.91,0.91,0.9292929292929293,0.92,0.9246231155778895,0.973,0.918,accuracy,10.243870973587036,2.1266744136810303,200.6221306324005,0.09676361083984375,0.03224539756774902,2.8589587211608887,2,True,87
NeuralNetTorch_r1_BAG_L2,0.91,0.91,0.9235880398671097,0.9266666666666666,0.9251247920133111,0.97165,0.91,accuracy,10.300417184829712,2.1342854499816895,202.13351011276245,0.15330982208251953,0.0398564338684082,4.370338201522827,2,True,88
NeuralNetTorch_r135_BAG_L2,0.91,0.91,0.9207920792079208,0.93,0.9253731343283582,0.9758,0.916,accuracy,10.327762842178345,2.138951539993286,202.49202799797058,0.18065547943115234,0.04452252388000488,4.728856086730957,2,True,82
NeuralNetTorch_r121_BAG_L2,0.91,0.91,0.9411764705882353,0.9066666666666666,0.9235993208828523,0.9720500000000001,0.912,accuracy,10.33700442314148,2.134631395339966,202.84261107444763,0.1898970603942871,0.04020237922668457,5.079439163208008,2,True,79
NeuralNetTorch_r76_BAG_L1,0.908,0.908,0.9261744966442953,0.92,0.9230769230769231,0.9745666666666667,0.896,accuracy,0.09480619430541992,0.02908039093017578,2.7888197898864746,0.09480619430541992,0.02908039093017578,2.7888197898864746,1,True,33
NeuralNetFastAI_r138_BAG_L2,0.908,0.908,0.9233333333333333,0.9233333333333333,0.9233333333333333,0.9712,0.914,accuracy,10.413535118103027,2.17038893699646,202.72229194641113,0.26642775535583496,0.07595992088317871,4.959120035171509,2,True,76
NeuralNetFastAI_r172_BAG_L2,0.908,0.908,0.9319727891156463,0.9133333333333333,0.9225589225589225,0.9710833333333333,0.914,accuracy,10.526292324066162,2.1553328037261963,202.89829444885254,0.3791849613189697,0.06090378761291504,5.135122537612915,2,True,77
NeuralNetFastAI_r65_BAG_L2,0.908,0.908,0.9319727891156463,0.9133333333333333,0.9225589225589225,0.9716833333333333,0.908,accuracy,10.545831203460693,2.158328056335449,203.28292751312256,0.398723840713501,0.06389904022216797,5.519755601882935,2,True,69
NeuralNetTorch_r31_BAG_L2,0.906,0.906,0.931740614334471,0.91,0.9207419898819562,0.9702166666666666,0.908,accuracy,10.276134729385376,2.129330635070801,201.3126471042633,0.1290273666381836,0.03490161895751953,3.5494751930236816,2,True,68
NeuralNetTorch_r30_BAG_L2,0.906,0.906,0.9347079037800687,0.9066666666666666,0.9204737732656515,0.9728833333333334,0.918,accuracy,10.311194896697998,2.1376590728759766,202.9266276359558,0.16408753395080566,0.04323005676269531,5.1634557247161865,2,True,53
NeuralNetFastAI_r102_BAG_L2,0.906,0.906,0.9259259259259259,0.9166666666666666,0.9212730318257957,0.9711666666666666,0.92,accuracy,10.531813859939575,2.1630866527557373,203.12491369247437,0.3847064971923828,0.06865763664245605,5.361741781234741,2,True,51
WeightedEnsemble_L3,0.906,0.906,0.9259259259259259,0.9166666666666666,0.9212730318257957,0.9711666666666666,0.92,accuracy,10.537885427474976,2.1630866527557373,203.18693828582764,0.006071567535400391,0.0,0.062024593353271484,3,True,90
NeuralNetTorch_r89_BAG_L1,0.904,0.904,0.92,0.92,0.92,0.9709,0.894,accuracy,0.14049053192138672,0.03500533103942871,3.873628616333008,0.14049053192138672,0.03500533103942871,3.873628616333008,1,True,44
NeuralNetFastAI_r100_BAG_L1,0.904,0.904,0.9285714285714286,0.91,0.9191919191919193,0.9689833333333333,0.898,accuracy,0.4189143180847168,0.08193230628967285,8.911544561386108,0.4189143180847168,0.08193230628967285,8.911544561386108,1,True,40
NeuralNetTorch_r14_BAG_L2,0.904,0.904,0.9285714285714286,0.91,0.9191919191919193,0.9701416666666667,0.906,accuracy,10.242871284484863,2.1254355907440186,200.57145619392395,0.0957639217376709,0.031006574630737305,2.808284282684326,2,True,57
NeuralNetFastAI_r88_BAG_L2,0.904,0.904,0.9228187919463087,0.9166666666666666,0.9197324414715717,0.9692500000000001,0.916,accuracy,10.536511898040771,2.1562092304229736,203.6340787410736,0.3894045352935791,0.06178021430969238,5.870906829833984,2,True,70
NeuralNetFastAI_r95_BAG_L1,0.902,0.902,0.9169435215946844,0.92,0.91846921797005,0.9705166666666668,0.898,accuracy,0.25400686264038086,0.049431800842285156,3.9975993633270264,0.25400686264038086,0.049431800842285156,3.9975993633270264,1,True,15
NeuralNetTorch_r197_BAG_L2,0.902,0.902,0.9283276450511946,0.9066666666666666,0.9173693086003373,0.9723666666666666,0.91,accuracy,10.26233696937561,2.1245181560516357,200.5084114074707,0.11522960662841797,0.030089139938354492,2.745239496231079,2,True,64
NeuralNetTorch_BAG_L2,0.902,0.902,0.919732441471572,0.9166666666666666,0.9181969949916529,0.9683166666666667,0.9,accuracy,10.26847243309021,2.131286144256592,201.21940398216248,0.12136507034301758,0.03685712814331055,3.4562320709228516,2,True,47
NeuralNetTorch_r31_BAG_L1,0.9,0.9,0.9111842105263158,0.9233333333333333,0.9172185430463575,0.9619,0.892,accuracy,0.11241745948791504,0.030252695083618164,3.7409024238586426,0.11241745948791504,0.030252695083618164,3.7409024238586426,1,True,23
NeuralNetTorch_r135_BAG_L1,0.9,0.9,0.9139072847682119,0.92,0.9169435215946843,0.9640333333333333,0.894,accuracy,0.14742684364318848,0.038156747817993164,5.042640924453735,0.14742684364318848,0.038156747817993164,5.042640924453735,1,True,37
NeuralNetTorch_r36_BAG_L2,0.9,0.9,0.9251700680272109,0.9066666666666666,0.9158249158249158,0.97195,0.912,accuracy,10.263914585113525,2.127277374267578,201.28072810173035,0.11680722236633301,0.032848358154296875,3.5175561904907227,2,True,84
NeuralNetTorch_r87_BAG_L2,0.9,0.9,0.9222972972972973,0.91,0.9161073825503355,0.9705833333333334,0.92,accuracy,10.281989812850952,2.1302754878997803,201.55928444862366,0.13488245010375977,0.03584647178649902,3.796112537384033,2,True,71
NeuralNetFastAI_r156_BAG_L2,0.9,0.9,0.9251700680272109,0.9066666666666666,0.9158249158249158,0.9714333333333333,0.91,accuracy,10.53666353225708,2.1574206352233887,203.04723858833313,0.3895561695098877,0.06299161911010742,5.284066677093506,2,True,59
NeuralNetFastAI_r127_BAG_L2,0.9,0.9,0.9111842105263158,0.9233333333333333,0.9172185430463575,0.9703666666666666,0.918,accuracy,10.555543661117554,2.1684610843658447,202.82453656196594,0.40843629837036133,0.07403206825256348,5.061364650726318,2,True,80
NeuralNetFastAI_r134_BAG_L1,0.898,0.898,0.9249146757679181,0.9033333333333333,0.9139966273187183,0.9673833333333334,0.898,accuracy,0.46480226516723633,0.08601856231689453,9.801658153533936,0.46480226516723633,0.08601856231689453,9.801658153533936,1,True,20
NeuralNetFastAI_r69_BAG_L2,0.898,0.898,0.9108910891089109,0.92,0.9154228855721394,0.96845,0.908,accuracy,10.39697527885437,2.146406888961792,201.23208689689636,0.24986791610717773,0.05197787284851074,3.4689149856567383,2,True,75
NeuralNetFastAI_r145_BAG_L2,0.898,0.898,0.9278350515463918,0.9,0.9137055837563451,0.9677166666666667,0.91,accuracy,10.400009393692017,2.1478934288024902,201.684091091156,0.2529020309448242,0.053464412689208984,3.920919179916382,2,True,52
NeuralNetFastAI_r100_BAG_L2,0.898,0.898,0.9249146757679181,0.9033333333333333,0.9139966273187183,0.9706833333333333,0.914,accuracy,10.570940971374512,2.181124448776245,206.6639688014984,0.42383360862731934,0.08669543266296387,8.900796890258789,2,True,85
NeuralNetTorch_r87_BAG_L1,0.896,0.896,0.9133333333333333,0.9133333333333333,0.9133333333333333,0.9655166666666667,0.904,accuracy,0.10538268089294434,0.028800487518310547,3.610792636871338,0.10538268089294434,0.028800487518310547,3.610792636871338,1,True,26
NeuralNetFastAI_r69_BAG_L1,0.896,0.896,0.9217687074829932,0.9033333333333333,0.9124579124579124,0.9634166666666666,0.896,accuracy,0.2392282485961914,0.050217390060424805,3.5086147785186768,0.2392282485961914,0.050217390060424805,3.5086147785186768,1,True,30
NeuralNetFastAI_r145_BAG_L1,0.896,0.896,0.9052287581699346,0.9233333333333333,0.9141914191419143,0.9647166666666667,0.904,accuracy,0.2584555149078369,0.053724050521850586,3.9190003871917725,0.2584555149078369,0.053724050521850586,3.9190003871917725,1,True,7
NeuralNetFastAI_r191_BAG_L2,0.896,0.896,0.9105960264900662,0.9166666666666666,0.9136212624584718,0.9666,0.91,accuracy,10.403371572494507,2.1648447513580322,201.7950644493103,0.25626420974731445,0.07041573524475098,4.031892538070679,2,True,49
NeuralNetFastAI_r194_BAG_L2,0.894,0.894,0.9075907590759076,0.9166666666666666,0.912106135986733,0.9670166666666666,0.906,accuracy,10.376396179199219,2.15440034866333,201.13275980949402,0.22928881645202637,0.05997133255004883,3.3695878982543945,2,True,81
NeuralNetFastAI_r11_BAG_L2,0.894,0.894,0.9273356401384083,0.8933333333333333,0.9100169779286927,0.9668333333333333,0.906,accuracy,10.428104162216187,2.162982225418091,202.49115228652954,0.28099679946899414,0.06855320930480957,4.727980375289917,2,True,55
NeuralNetFastAI_r134_BAG_L2,0.894,0.894,0.9243986254295533,0.8966666666666666,0.9103214890016921,0.9683833333333333,0.918,accuracy,10.570473909378052,2.1807541847229004,206.94995522499084,0.4233665466308594,0.08632516860961914,9.18678331375122,2,True,65
NeuralNetFastAI_r111_BAG_L2,0.894,0.894,0.9075907590759076,0.9166666666666666,0.912106135986733,0.9665999999999999,0.91,accuracy,10.572537183761597,2.1669387817382812,202.8035533428192,0.4254298210144043,0.072509765625,5.04038143157959,2,True,67
NeuralNetFastAI_r37_BAG_L2,0.894,0.894,0.9158249158249159,0.9066666666666666,0.9112227805695142,0.9664666666666667,0.914,accuracy,10.572887182235718,2.1679837703704834,204.0481777191162,0.4257798194885254,0.07355475425720215,6.285005807876587,2,True,63
NeuralNetFastAI_r160_BAG_L2,0.892,0.892,0.9155405405405406,0.9033333333333333,0.9093959731543624,0.9655999999999999,0.908,accuracy,10.410778284072876,2.148505926132202,201.4102280139923,0.2636709213256836,0.0540769100189209,3.6470561027526855,2,True,74
NeuralNetTorch_BAG_L1,0.89,0.89,0.9152542372881356,0.9,0.9075630252100839,0.9607833333333334,0.882,accuracy,0.12646865844726562,0.028862953186035156,3.4433159828186035,0.12646865844726562,0.028862953186035156,3.4433159828186035,1,True,2
NeuralNetTorch_r158_BAG_L1,0.89,0.89,0.9124579124579124,0.9033333333333333,0.9078726968174203,0.9596666666666666,0.902,accuracy,0.146773099899292,0.03229784965515137,5.412193536758423,0.146773099899292,0.03229784965515137,5.412193536758423,1,True,17
NeuralNetFastAI_r187_BAG_L2,0.89,0.89,0.9298245614035088,0.8833333333333333,0.905982905982906,0.9675833333333335,0.92,accuracy,10.55900263786316,2.1614859104156494,204.10777711868286,0.4118952751159668,0.06705689430236816,6.344605207443237,2,True,86
NeuralNetFastAI_BAG_L2,0.888,0.888,0.9149659863945578,0.8966666666666666,0.9057239057239056,0.9662833333333334,0.906,accuracy,10.351260423660278,2.1454498767852783,200.98949527740479,0.20415306091308594,0.05102086067199707,3.226323366165161,2,True,46
NeuralNetFastAI_r143_BAG_L2,0.888,0.888,0.9121621621621622,0.9,0.9060402684563759,0.9647833333333334,0.916,accuracy,10.564580202102661,2.159424304962158,203.99937772750854,0.41747283935546875,0.06499528884887695,6.236205816268921,2,True,58
NeuralNetTorch_r143_BAG_L1,0.886,0.886,0.9175257731958762,0.89,0.9035532994923858,0.9605333333333332,0.892,accuracy,0.18138575553894043,0.04630112648010254,5.9077208042144775,0.18138575553894043,0.04630112648010254,5.9077208042144775,1,True,21
NeuralNetFastAI_r172_BAG_L1,0.886,0.886,0.911864406779661,0.8966666666666666,0.9042016806722689,0.9540500000000001,0.894,accuracy,0.3686339855194092,0.06415176391601562,4.915510654449463,0.3686339855194092,0.06415176391601562,4.915510654449463,1,True,32
NeuralNetFastAI_r187_BAG_L1,0.884,0.884,0.8980263157894737,0.91,0.9039735099337749,0.9582166666666667,0.896,accuracy,0.4215507507324219,0.05810403823852539,6.033348560333252,0.4215507507324219,0.05810403823852539,6.033348560333252,1,True,41
NeuralNetFastAI_r103_BAG_L2,0.884,0.884,0.9172413793103448,0.8866666666666667,0.9016949152542374,0.9637166666666667,0.914,accuracy,10.369303941726685,2.14864182472229,201.42478108406067,0.2221965789794922,0.05421280860900879,3.661609172821045,2,True,56
NeuralNetTorch_r22_BAG_L1,0.882,0.882,0.903010033444816,0.9,0.9015025041736228,0.95235,0.886,accuracy,0.1409618854522705,0.041898488998413086,3.7579267024993896,0.1409618854522705,0.041898488998413086,3.7579267024993896,1,True,5
NeuralNetFastAI_r156_BAG_L1,0.882,0.882,0.9084745762711864,0.8933333333333333,0.9008403361344537,0.9578666666666666,0.892,accuracy,0.3757336139678955,0.06725358963012695,5.5438408851623535,0.3757336139678955,0.06725358963012695,5.5438408851623535,1,True,14
NeuralNetFastAI_r4_BAG_L2,0.882,0.882,0.916955017301038,0.8833333333333333,0.899830220713073,0.9643,0.904,accuracy,10.36817455291748,2.1451845169067383,201.14351844787598,0.22106719017028809,0.05075550079345703,3.3803465366363525,2,True,83
NeuralNetTorch_r36_BAG_L1,0.88,0.88,0.8947368421052632,0.9066666666666666,0.9006622516556291,0.9510333333333333,0.892,accuracy,0.1063833236694336,0.02875661849975586,3.171208620071411,0.1063833236694336,0.02875661849975586,3.171208620071411,1,True,39
NeuralNetTorch_r30_BAG_L1,0.88,0.88,0.910958904109589,0.8866666666666667,0.8986486486486487,0.9594333333333332,0.892,accuracy,0.15343785285949707,0.03883767127990723,4.792203664779663,0.15343785285949707,0.03883767127990723,4.792203664779663,1,True,8
NeuralNetFastAI_r4_BAG_L1,0.878,0.878,0.8943894389438944,0.9033333333333333,0.8988391376451078,0.9528,0.9,accuracy,0.2016282081604004,0.046927452087402344,3.3871066570281982,0.2016282081604004,0.046927452087402344,3.3871066570281982,1,True,38
NeuralNetFastAI_r11_BAG_L1,0.878,0.878,0.9050847457627119,0.89,0.8974789915966387,0.9596166666666667,0.898,accuracy,0.25832700729370117,0.06847667694091797,4.717345237731934,0.25832700729370117,0.06847667694091797,4.717345237731934,1,True,10
NeuralNetFastAI_r37_BAG_L1,0.878,0.878,0.8970099667774086,0.9,0.8985024958402662,0.9547833333333333,0.898,accuracy,0.435335636138916,0.0706026554107666,6.471329927444458,0.435335636138916,0.0706026554107666,6.471329927444458,1,True,18
NeuralNetTorch_r197_BAG_L1,0.876,0.876,0.9075342465753424,0.8833333333333333,0.8952702702702703,0.9511333333333334,0.892,accuracy,0.09803009033203125,0.03063654899597168,2.6600141525268555,0.09803009033203125,0.03063654899597168,2.6600141525268555,1,True,19
NeuralNetFastAI_r191_BAG_L1,0.876,0.876,0.925,0.8633333333333333,0.8931034482758621,0.9586666666666667,0.892,accuracy,0.2423701286315918,0.06188464164733887,3.964761257171631,0.2423701286315918,0.06188464164733887,3.964761257171631,1,True,4
NeuralNetFastAI_r127_BAG_L1,0.876,0.876,0.9075342465753424,0.8833333333333333,0.8952702702702703,0.9586666666666667,0.894,accuracy,0.39159488677978516,0.06376838684082031,5.052928447723389,0.39159488677978516,0.06376838684082031,5.052928447723389,1,True,35
NeuralNetFastAI_r102_BAG_L1,0.876,0.876,0.9131944444444444,0.8766666666666667,0.8945578231292517,0.9566333333333333,0.898,accuracy,0.41412878036499023,0.059814453125,5.336349964141846,0.41412878036499023,0.059814453125,5.336349964141846,1,True,6
NeuralNetTorch_r14_BAG_L1,0.874,0.874,0.9044368600682594,0.8833333333333333,0.8937605396290051,0.95435,0.882,accuracy,0.08888792991638184,0.02519512176513672,2.7192254066467285,0.08888792991638184,0.02519512176513672,2.7192254066467285,1,True,12
NeuralNetFastAI_BAG_L1,0.874,0.874,0.9044368600682594,0.8833333333333333,0.8937605396290051,0.9544833333333334,0.898,accuracy,0.23692536354064941,0.0523681640625,2.82627010345459,0.23692536354064941,0.0523681640625,2.82627010345459,1,True,1
NeuralNetFastAI_r88_BAG_L1,0.874,0.874,0.9217081850533808,0.8633333333333333,0.891566265060241,0.9509666666666667,0.898,accuracy,0.3798203468322754,0.059576988220214844,5.600326299667358,0.3798203468322754,0.059576988220214844,5.600326299667358,1,True,25
NeuralNetFastAI_r160_BAG_L1,0.872,0.872,0.8933333333333333,0.8933333333333333,0.8933333333333333,0.9576833333333333,0.894,accuracy,0.2493274211883545,0.052600860595703125,3.683650493621826,0.2493274211883545,0.052600860595703125,3.683650493621826,1,True,29
NeuralNetFastAI_r111_BAG_L1,0.872,0.872,0.8933333333333333,0.8933333333333333,0.8933333333333333,0.9532166666666666,0.9,accuracy,0.4087660312652588,0.06771588325500488,4.944391965866089,0.4087660312652588,0.06771588325500488,4.944391965866089,1,True,22
NeuralNetFastAI_r65_BAG_L1,0.87,0.87,0.9094076655052264,0.87,0.8892674616695059,0.9490166666666666,0.886,accuracy,0.3912215232849121,0.05986213684082031,5.5345375537872314,0.3912215232849121,0.05986213684082031,5.5345375537872314,1,True,24
NeuralNetFastAI_r103_BAG_L1,0.868,0.868,0.90625,0.87,0.8877551020408163,0.9537500000000001,0.896,accuracy,0.221177339553833,0.04670119285583496,3.627772331237793,0.221177339553833,0.04670119285583496,3.627772331237793,1,True,11
NeuralNetFastAI_r194_BAG_L1,0.868,0.868,0.903448275862069,0.8733333333333333,0.888135593220339,0.9557333333333333,0.89,accuracy,0.23374009132385254,0.05272793769836426,3.3394768238067627,0.23374009132385254,0.05272793769836426,3.3394768238067627,1,True,36
NeuralNetFastAI_r143_BAG_L1,0.866,0.866,0.8976109215017065,0.8766666666666667,0.8870151770657674,0.9512833333333334,0.9,accuracy,0.39221906661987305,0.06752729415893555,5.6966166496276855,0.39221906661987305,0.06752729415893555,5.6966166496276855,1,True,13
