model,score_test,accuracy,precision,recall,f1,roc_auc,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
NeuralNetTorch_r158_BAG_L2,0.912,0.912,0.9238410596026491,0.93,0.9269102990033223,0.9762666666666668,0.916,accuracy,9.912804365158081,1.889643907546997,1283.2110159397125,0.15429210662841797,0.01871323585510254,38.439685106277466,2,True,62
NeuralNetTorch_r89_BAG_L2,0.912,0.912,0.9295302013422819,0.9233333333333333,0.9264214046822743,0.97605,0.918,accuracy,9.918432712554932,1.8769361972808838,1281.234739780426,0.15992045402526855,0.006005525588989258,36.46340894699097,2,True,89
NeuralNetTorch_r135_BAG_L2,0.912,0.912,0.9266666666666666,0.9266666666666666,0.9266666666666666,0.97785,0.918,accuracy,9.947170734405518,1.9283185005187988,1284.5620143413544,0.1886584758758545,0.0573878288269043,39.79068350791931,2,True,82
NeuralNetFastAI_r95_BAG_L2,0.912,0.912,0.9324324324324325,0.92,0.9261744966442953,0.9721833333333333,0.912,accuracy,10.015427350997925,1.959686517715454,1263.6779520511627,0.2569150924682617,0.08875584602355957,18.90662121772766,2,True,60
NeuralNetTorch_r71_BAG_L1,0.91,0.91,0.9322033898305084,0.9166666666666666,0.9243697478991596,0.9773666666666666,0.888,accuracy,0.07851219177246094,0.03333544731140137,27.94308090209961,0.07851219177246094,0.03333544731140137,27.94308090209961,1,True,27
NeuralNetTorch_r79_BAG_L1,0.91,0.91,0.9235880398671097,0.9266666666666666,0.9251247920133111,0.9652499999999999,0.894,accuracy,0.1294863224029541,0.018697500228881836,37.532429933547974,0.1294863224029541,0.018697500228881836,37.532429933547974,1,True,3
NeuralNetTorch_r87_BAG_L2,0.91,0.91,0.9235880398671097,0.9266666666666666,0.9251247920133111,0.9745166666666666,0.912,accuracy,9.865037202835083,1.9093225002288818,1277.42919754982,0.10652494430541992,0.038391828536987305,32.65786671638489,2,True,71
NeuralNetTorch_r30_BAG_L2,0.91,0.91,0.9264214046822743,0.9233333333333333,0.9248747913188649,0.9737666666666667,0.918,accuracy,9.947937250137329,1.8899385929107666,1284.6159060001373,0.18942499160766602,0.01900792121887207,39.84457516670227,2,True,53
NeuralNetFastAI_r145_BAG_L2,0.91,0.91,0.9235880398671097,0.9266666666666666,0.9251247920133111,0.9716333333333332,0.916,accuracy,10.00001859664917,1.8954524993896484,1263.4816279411316,0.24150633811950684,0.024521827697753906,18.710297107696533,2,True,52
NeuralNetFastAI_r172_BAG_L2,0.91,0.91,0.9292929292929293,0.92,0.9246231155778895,0.9736833333333333,0.918,accuracy,10.120201587677002,1.8915581703186035,1268.8457055091858,0.36168932914733887,0.020627498626708984,24.074374675750732,2,True,77
NeuralNetFastAI_r65_BAG_L2,0.91,0.91,0.9351535836177475,0.9133333333333333,0.9241146711635752,0.9741666666666667,0.912,accuracy,10.131646871566772,1.9361402988433838,1269.9958097934723,0.3731346130371094,0.06520962715148926,25.22447896003723,2,True,69
NeuralNetTorch_r76_BAG_L1,0.908,0.908,0.9261744966442953,0.92,0.9230769230769231,0.9745666666666667,0.896,accuracy,0.08488583564758301,0.003000020980834961,29.122607469558716,0.08488583564758301,0.003000020980834961,29.122607469558716,1,True,33
NeuralNetTorch_r89_BAG_L1,0.908,0.908,0.9177631578947368,0.93,0.923841059602649,0.9719500000000001,0.898,accuracy,0.1216585636138916,0.020824432373046875,35.33898878097534,0.1216585636138916,0.020824432373046875,35.33898878097534,1,True,44
NeuralNetFastAI_r138_BAG_L1,0.908,0.908,0.9290540540540541,0.9166666666666666,0.9228187919463087,0.9711166666666667,0.904,accuracy,0.25635862350463867,0.05220651626586914,20.743999242782593,0.25635862350463867,0.05220651626586914,20.743999242782593,1,True,31
NeuralNetFastAI_r138_BAG_L2,0.908,0.908,0.9233333333333333,0.9233333333333333,0.9233333333333333,0.9708666666666667,0.91,accuracy,10.010439157485962,1.9081876277923584,1264.9489905834198,0.25192689895629883,0.03725695610046387,20.17765974998474,2,True,76
NeuralNetFastAI_r156_BAG_L2,0.908,0.908,0.9379310344827586,0.9066666666666666,0.9220338983050848,0.9718333333333333,0.914,accuracy,10.130478620529175,1.9679691791534424,1269.4788053035736,0.3719663619995117,0.09703850746154785,24.70747447013855,2,True,59
NeuralNetTorch_r14_BAG_L2,0.906,0.906,0.931740614334471,0.91,0.9207419898819562,0.9727833333333334,0.91,accuracy,9.837408065795898,1.8760125637054443,1273.841537475586,0.07889580726623535,0.005081892013549805,29.07020664215088,2,True,57
NeuralNetFastAI_r69_BAG_L2,0.906,0.906,0.9230769230769231,0.92,0.9215358931552587,0.97065,0.908,accuracy,9.998693704605103,1.906153678894043,1262.883419752121,0.24018144607543945,0.03522300720214844,18.112088918685913,2,True,75
NeuralNetFastAI_r88_BAG_L2,0.906,0.906,0.9259259259259259,0.9166666666666666,0.9212730318257957,0.9706833333333332,0.918,accuracy,10.14270567893982,1.932321310043335,1269.0028021335602,0.38419342041015625,0.06139063835144043,24.231471300125122,2,True,70
WeightedEnsemble_L3,0.904,0.904,0.9256756756756757,0.9133333333333333,0.9194630872483222,0.9709833333333333,0.918,accuracy,10.138389348983765,1.9550671577453613,1269.4537534713745,0.0,0.0,0.06289148330688477,3,True,90
NeuralNetFastAI_r127_BAG_L2,0.904,0.904,0.9256756756756757,0.9133333333333333,0.9194630872483222,0.9709833333333333,0.918,accuracy,10.138389348983765,1.9550671577453613,1269.3908619880676,0.37987709045410156,0.0841364860534668,24.61953115463257,2,True,80
NeuralNetFastAI_r100_BAG_L2,0.904,0.904,0.9285714285714286,0.91,0.9191919191919193,0.9726833333333333,0.908,accuracy,10.169025182723999,1.9630866050720215,1276.864976644516,0.41051292419433594,0.09215593338012695,32.09364581108093,2,True,85
NeuralNetFastAI_r100_BAG_L1,0.902,0.902,0.9283276450511946,0.9066666666666666,0.9173693086003373,0.9677666666666667,0.896,accuracy,0.3986632823944092,0.04933524131774902,31.840492486953735,0.3986632823944092,0.04933524131774902,31.840492486953735,1,True,40
NeuralNetFastAI_r102_BAG_L2,0.902,0.902,0.9141914191419142,0.9233333333333333,0.9187396351575455,0.9687,0.914,accuracy,10.151859521865845,1.923069715499878,1269.3554689884186,0.39334726333618164,0.0521390438079834,24.58413815498352,2,True,51
NeuralNetFastAI_r134_BAG_L2,0.902,0.902,0.9225589225589226,0.9133333333333333,0.9179229480737019,0.9705,0.916,accuracy,10.169098615646362,1.9646873474121094,1275.4857952594757,0.4105863571166992,0.09375667572021484,30.71446442604065,2,True,65
NeuralNetTorch_r31_BAG_L1,0.9,0.9,0.9111842105263158,0.9233333333333333,0.9172185430463575,0.9619,0.892,accuracy,0.11014938354492188,0.053815603256225586,33.86680316925049,0.11014938354492188,0.053815603256225586,33.86680316925049,1,True,23
NeuralNetTorch_r135_BAG_L1,0.9,0.9,0.9139072847682119,0.92,0.9169435215946843,0.9640333333333333,0.894,accuracy,0.17304182052612305,0.03641653060913086,39.25280046463013,0.17304182052612305,0.03641653060913086,39.25280046463013,1,True,37
NeuralNetFastAI_BAG_L2,0.9,0.9,0.9222972972972973,0.91,0.9161073825503355,0.9693,0.908,accuracy,9.954182863235474,1.9121863842010498,1261.6741616725922,0.19567060470581055,0.04125571250915527,16.902830839157104,2,True,46
NeuralNetFastAI_r11_BAG_L2,0.9,0.9,0.9310344827586207,0.9,0.9152542372881356,0.97125,0.918,accuracy,10.016129732131958,1.9243135452270508,1265.1682879924774,0.2576174736022949,0.05338287353515625,20.39695715904236,2,True,55
NeuralNetFastAI_r111_BAG_L2,0.9,0.9,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.97015,0.912,accuracy,10.132335186004639,1.9479572772979736,1269.1175220012665,0.3738229274749756,0.0770266056060791,24.34619116783142,2,True,67
NeuralNetFastAI_r134_BAG_L1,0.898,0.898,0.9163879598662207,0.9133333333333333,0.9148580968280466,0.9677,0.9,accuracy,0.395951509475708,0.07589411735534668,33.10836696624756,0.395951509475708,0.07589411735534668,33.10836696624756,1,True,20
NeuralNetFastAI_r187_BAG_L2,0.898,0.898,0.9307958477508651,0.8966666666666666,0.9134125636672324,0.96985,0.914,accuracy,10.135573863983154,1.9314603805541992,1271.222750902176,0.3770616054534912,0.06052970886230469,26.451420068740845,2,True,86
NeuralNetFastAI_r69_BAG_L1,0.896,0.896,0.9217687074829932,0.9033333333333333,0.9124579124579124,0.9634166666666666,0.896,accuracy,0.2377922534942627,0.03841209411621094,17.915510892868042,0.2377922534942627,0.03841209411621094,17.915510892868042,1,True,30
NeuralNetFastAI_r145_BAG_L1,0.896,0.896,0.9052287581699346,0.9233333333333333,0.9141914191419143,0.9647166666666667,0.904,accuracy,0.2511720657348633,0.05088233947753906,19.09156823158264,0.2511720657348633,0.05088233947753906,19.09156823158264,1,True,7
NeuralNetFastAI_r194_BAG_L2,0.896,0.896,0.9105960264900662,0.9166666666666666,0.9136212624584718,0.9677833333333333,0.908,accuracy,9.978429079055786,1.9594078063964844,1261.787796497345,0.21991682052612305,0.08847713470458984,17.016465663909912,2,True,81
NeuralNetFastAI_r191_BAG_L2,0.896,0.896,0.9161073825503355,0.91,0.9130434782608695,0.9659500000000001,0.906,accuracy,9.991456031799316,1.9081847667694092,1262.5872797966003,0.23294377326965332,0.03725409507751465,17.815948963165283,2,True,49
NeuralNetFastAI_r160_BAG_L2,0.896,0.896,0.9275862068965517,0.8966666666666666,0.9118644067796611,0.9666333333333333,0.908,accuracy,9.994427680969238,1.932480812072754,1263.2906398773193,0.2359154224395752,0.061550140380859375,18.519309043884277,2,True,74
NeuralNetTorch_r87_BAG_L1,0.892,0.892,0.9183673469387755,0.9,0.9090909090909091,0.9640333333333334,0.9,accuracy,0.0941462516784668,0.02276444435119629,32.2474205493927,0.0941462516784668,0.02276444435119629,32.2474205493927,1,True,26
NeuralNetFastAI_r143_BAG_L2,0.892,0.892,0.912751677852349,0.9066666666666666,0.9096989966555183,0.9658833333333334,0.912,accuracy,10.151464939117432,1.9358246326446533,1271.9639942646027,0.39295268058776855,0.06489396095275879,27.192663431167603,2,True,58
NeuralNetTorch_BAG_L1,0.89,0.89,0.9152542372881356,0.9,0.9075630252100839,0.9607833333333334,0.882,accuracy,0.1161489486694336,0.01768183708190918,32.33246898651123,0.1161489486694336,0.01768183708190918,32.33246898651123,1,True,2
NeuralNetTorch_r158_BAG_L1,0.89,0.89,0.9124579124579124,0.9033333333333333,0.9078726968174203,0.9598666666666665,0.902,accuracy,0.15702581405639648,0.03163576126098633,41.708691120147705,0.15702581405639648,0.03163576126098633,41.708691120147705,1,True,17
NeuralNetFastAI_r37_BAG_L2,0.89,0.89,0.9180887372013652,0.8966666666666666,0.9072512647554806,0.9664499999999999,0.91,accuracy,10.15523386001587,1.9498543739318848,1272.468105316162,0.39672160148620605,0.07892370223999023,27.69677448272705,2,True,63
NeuralNetFastAI_r95_BAG_L1,0.888,0.888,0.9178082191780822,0.8933333333333333,0.9054054054054055,0.9640833333333333,0.896,accuracy,0.26755428314208984,0.05898928642272949,18.751845121383667,0.26755428314208984,0.05898928642272949,18.751845121383667,1,True,15
NeuralNetFastAI_r4_BAG_L2,0.888,0.888,0.9149659863945578,0.8966666666666666,0.9057239057239056,0.9633,0.906,accuracy,9.962427616119385,1.9304730892181396,1261.5090100765228,0.20391535758972168,0.05954241752624512,16.73767924308777,2,True,83
NeuralNetTorch_r143_BAG_L1,0.886,0.886,0.9175257731958762,0.89,0.9035532994923858,0.9605333333333332,0.892,accuracy,0.17668700218200684,0.026720285415649414,41.69799852371216,0.17668700218200684,0.026720285415649414,41.69799852371216,1,True,21
NeuralNetFastAI_r172_BAG_L1,0.886,0.886,0.911864406779661,0.8966666666666666,0.9042016806722689,0.9540666666666667,0.894,accuracy,0.36649060249328613,0.06646490097045898,23.294447422027588,0.36649060249328613,0.06646490097045898,23.294447422027588,1,True,32
WeightedEnsemble_L2,0.884,0.884,0.9033333333333333,0.9033333333333333,0.9033333333333333,0.9642499999999999,0.91,accuracy,1.4477269649505615,0.2908210754394531,186.090594291687,0.004503965377807617,0.0,0.06289005279541016,2,True,45
NeuralNetFastAI_r103_BAG_L2,0.884,0.884,0.9172413793103448,0.8866666666666667,0.9016949152542374,0.9664333333333335,0.912,accuracy,9.9628005027771,1.9178123474121094,1261.8771667480469,0.20428824424743652,0.046881675720214844,17.105835914611816,2,True,56
NeuralNetTorch_r22_BAG_L1,0.882,0.882,0.903010033444816,0.9,0.9015025041736228,0.95235,0.886,accuracy,0.12540030479431152,0.04781770706176758,35.13739776611328,0.12540030479431152,0.04781770706176758,35.13739776611328,1,True,5
NeuralNetFastAI_r156_BAG_L1,0.882,0.882,0.9084745762711864,0.8933333333333333,0.9008403361344537,0.9578666666666666,0.892,accuracy,0.4189925193786621,0.053259849548339844,24.908995151519775,0.4189925193786621,0.053259849548339844,24.908995151519775,1,True,14
NeuralNetTorch_r36_BAG_L1,0.88,0.88,0.8947368421052632,0.9066666666666666,0.9006622516556291,0.9510333333333333,0.892,accuracy,0.09451842308044434,0.018180370330810547,31.330641269683838,0.09451842308044434,0.018180370330810547,31.330641269683838,1,True,39
NeuralNetTorch_r30_BAG_L1,0.88,0.88,0.910958904109589,0.8866666666666667,0.8986486486486487,0.9594666666666666,0.892,accuracy,0.15740537643432617,0.0498814582824707,39.647989988327026,0.15740537643432617,0.0498814582824707,39.647989988327026,1,True,8
NeuralNetFastAI_r4_BAG_L1,0.878,0.878,0.8943894389438944,0.9033333333333333,0.8988391376451078,0.9528,0.9,accuracy,0.18779230117797852,0.06823587417602539,16.638129234313965,0.18779230117797852,0.06823587417602539,16.638129234313965,1,True,38
NeuralNetFastAI_r11_BAG_L1,0.878,0.878,0.9050847457627119,0.89,0.8974789915966387,0.9595,0.898,accuracy,0.2559318542480469,0.05798149108886719,20.207238912582397,0.2559318542480469,0.05798149108886719,20.207238912582397,1,True,10
NeuralNetFastAI_r187_BAG_L1,0.878,0.878,0.9023569023569024,0.8933333333333333,0.897822445561139,0.95665,0.894,accuracy,0.3751506805419922,0.06901836395263672,25.903674602508545,0.3751506805419922,0.06901836395263672,25.903674602508545,1,True,41
NeuralNetFastAI_r127_BAG_L1,0.878,0.878,0.8996655518394648,0.8966666666666666,0.8981636060100167,0.9575666666666667,0.898,accuracy,0.3767385482788086,0.03779292106628418,24.518784761428833,0.3767385482788086,0.03779292106628418,24.518784761428833,1,True,35
NeuralNetFastAI_r102_BAG_L1,0.878,0.878,0.9192982456140351,0.8733333333333333,0.8957264957264958,0.9555,0.896,accuracy,0.4249582290649414,0.0641794204711914,25.191084623336792,0.4249582290649414,0.0641794204711914,25.191084623336792,1,True,6
NeuralNetTorch_r197_BAG_L1,0.876,0.876,0.9075342465753424,0.8833333333333333,0.8952702702702703,0.9511333333333334,0.892,accuracy,0.09201550483703613,0.004633426666259766,28.672446250915527,0.09201550483703613,0.004633426666259766,28.672446250915527,1,True,19
NeuralNetFastAI_r191_BAG_L1,0.876,0.876,0.925,0.8633333333333333,0.8931034482758621,0.95865,0.892,accuracy,0.23699331283569336,0.0820608139038086,18.361104011535645,0.23699331283569336,0.0820608139038086,18.361104011535645,1,True,4
NeuralNetTorch_r14_BAG_L1,0.874,0.874,0.9044368600682594,0.8833333333333333,0.8937605396290051,0.95435,0.882,accuracy,0.09414029121398926,0.0,28.378546237945557,0.09414029121398926,0.0,28.378546237945557,1,True,12
NeuralNetFastAI_BAG_L1,0.874,0.874,0.9044368600682594,0.8833333333333333,0.8937605396290051,0.9544833333333334,0.898,accuracy,0.22292184829711914,0.07602119445800781,17.188297748565674,0.22292184829711914,0.07602119445800781,17.188297748565674,1,True,1
NeuralNetFastAI_r111_BAG_L1,0.874,0.874,0.8910891089108911,0.9,0.8955223880597015,0.9539833333333333,0.902,accuracy,0.40428686141967773,0.06811213493347168,24.67452073097229,0.40428686141967773,0.06811213493347168,24.67452073097229,1,True,22
NeuralNetFastAI_r143_BAG_L1,0.874,0.874,0.9100346020761245,0.8766666666666667,0.8930390492359932,0.9515,0.902,accuracy,0.4105963706970215,0.05250716209411621,26.679030179977417,0.4105963706970215,0.05250716209411621,26.679030179977417,1,True,13
NeuralNetFastAI_r37_BAG_L1,0.874,0.874,0.898989898989899,0.89,0.8944723618090452,0.9566499999999999,0.9,accuracy,0.41089892387390137,0.10880160331726074,29.929964780807495,0.41089892387390137,0.10880160331726074,29.929964780807495,1,True,18
NeuralNetFastAI_r160_BAG_L1,0.872,0.872,0.8933333333333333,0.8933333333333333,0.8933333333333333,0.9576833333333333,0.894,accuracy,0.23592853546142578,0.06038665771484375,18.21750235557556,0.23592853546142578,0.06038665771484375,18.21750235557556,1,True,29
NeuralNetFastAI_r88_BAG_L1,0.87,0.87,0.921146953405018,0.8566666666666667,0.8877374784110534,0.9491999999999999,0.894,accuracy,0.3615870475769043,0.051256656646728516,24.69836688041687,0.3615870475769043,0.051256656646728516,24.69836688041687,1,True,25
NeuralNetFastAI_r65_BAG_L1,0.87,0.87,0.9094076655052264,0.87,0.8892674616695059,0.9490166666666666,0.886,accuracy,0.37154364585876465,0.0881342887878418,26.057454347610474,0.37154364585876465,0.0881342887878418,26.057454347610474,1,True,24
NeuralNetFastAI_r103_BAG_L1,0.868,0.868,0.90625,0.87,0.8877551020408163,0.9537500000000001,0.896,accuracy,0.2042841911315918,0.021054744720458984,17.05250573158264,0.2042841911315918,0.021054744720458984,17.05250573158264,1,True,11
NeuralNetFastAI_r194_BAG_L1,0.868,0.868,0.903448275862069,0.8733333333333333,0.888135593220339,0.9557333333333333,0.89,accuracy,0.20922374725341797,0.03051590919494629,16.796086072921753,0.20922374725341797,0.03051590919494629,16.796086072921753,1,True,36
